Temperature_C,Irradiance_W_m2,Solar_Efficiency,TEG_Efficiency,Net_Efficiency
89.8,1400,18.08,9.45959468906766,15.4938784067203
89.9,800,18.072,9.45959468906766,15.4882784067203
89.9,900,18.064,9.45959468906766,15.4826784067203
89.9,1000,18.056,9.45959468906766,15.4770784067203
89.9,1100,18.048,9.45959468906766,15.4714784067203
89.9,1200,18.04,9.45959468906766,15.4658784067203
89.9,1300,18.032,9.45959468906766,15.4602784067203
89.9,1400,18.024,9.45959468906766,15.4546784067203
90,800,18.016,9.45959468906766,15.4490784067203
90,900,18.008,9.45959468906766,15.4434784067203
90,1000,18,9.45959468906766,15.4378784067203
90,1100,17.992,9.45959468906766,15.4322784067203
90,1200,17.984,9.45959468906766,15.4266784067203
90,1300,17.976,9.45959468906766,15.4210784067203
90,1400,17.968,9.45959468906766,15.4154784067203
90.1,800,17.96,9.45959468906766,15.4098784067203
90.1,900,17.952,9.45959468906766,15.4042784067203
90.1,1000,17.944,9.45959468906766,15.3986784067203
90.1,1100,17.936,9.45959468906766,15.3930784067203
90.1,1200,17.928,9.45959468906766,15.3874784067203
90.1,1300,17.92,9.45959468906766,15.3818784067203
90.1,1400,17.912,9.45959468906766,15.3762784067203
90.2,800,17.904,9.45959468906766,15.3706784067203
90.2,900,17.896,9.45959468906766,15.3650784067203
90.2,1000,17.888,9.45959468906766,15.3594784067203
90.2,1100,17.88,9.45959468906766,15.3538784067203
90.2,1200,17.872,9.45959468906766,15.3482784067203
90.2,1300,17.864,9.45959468906766,15.3426784067203
90.2,1400,17.856,9.45959468906766,15.3370784067203
90.3,800,17.848,9.45959468906766,15.3314784067203
90.3,900,17.84,9.45959468906766,15.3258784067203
90.3,1000,17.832,9.45959468906766,15.3202784067203
90.3,1100,17.824,9.45959468906766,15.3146784067203
90.3,1200,17.816,9.45959468906766,15.3090784067203
90.3,1300,17.808,9.45959468906766,15.3034784067203
90.3,1400,17.8,9.45959468906766,15.2978784067203
90.4,800,17.792,9.45959468906766,15.2922784067203
90.4,900,17.784,9.45959468906766,15.2866784067203
90.4,1000,17.776,9.45959468906766,15.2810784067203
90.4,1100,17.768,9.45959468906766,15.2754784067203
90.4,1200,17.76,9.45959468906766,15.2698784067203
90.4,1300,17.752,9.45959468906766,15.2642784067203
90.4,1400,17.744,9.45959468906766,15.2586784067203
90.5,800,17.736,9.45959468906766,15.2530784067203
90.5,900,17.728,9.45959468906766,15.2474784067203
90.5,1000,17.72,9.45959468906766,15.2418784067203
90.5,1100,17.712,9.45959468906766,15.2362784067203
90.5,1200,17.704,9.45959468906766,15.2306784067203
90.5,1300,17.696,9.45959468906766,15.2250784067203
90.5,1400,17.688,9.45959468906766,15.2194784067203
90.6,800,17.68,9.45959468906766,15.2138784067203
90.6,900,17.672,9.45959468906766,15.2082784067203
90.6,1000,17.664,9.45959468906766,15.2026784067203
90.6,1100,17.656,9.45959468906766,15.1970784067203
90.6,1200,17.648,9.45959468906766,15.1914784067203
90.6,1300,17.64,9.45959468906766,15.1858784067203
90.6,1400,17.632,9.45959468906766,15.1802784067203
90.7,800,17.624,9.45959468906766,15.1746784067203
90.7,900,17.616,9.45959468906766,15.1690784067203
90.7,1000,17.608,9.45959468906766,15.1634784067203
90.7,1100,17.6,9.45959468906766,15.1578784067203
90.7,1200,17.592,9.45959468906766,15.1522784067203
90.7,1300,17.584,9.45959468906766,15.1466784067203
90.7,1400,17.576,9.45959468906766,15.1410784067203
90.8,800,17.568,9.45959468906766,15.1354784067203
90.8,900,17.56,9.45959468906766,15.1298784067203
90.8,1000,17.552,9.45959468906766,15.1242784067203
90.8,1100,17.544,9.45959468906766,15.1186784067203
90.8,1200,17.536,9.45959468906766,15.1130784067203
90.8,1300,17.528,9.45959468906766,15.1074784067203
90.8,1400,17.52,9.45959468906766,15.1018784067203
90.9,800,17.512,9.45959468906766,15.0962784067203
90.9,900,17.504,9.45959468906766,15.0906784067203
90.9,1000,17.496,9.45959468906766,15.0850784067203
90.9,1100,17.488,9.45959468906766,15.0794784067203
90.9,1200,17.48,9.45959468906766,15.0738784067203
90.9,1300,17.472,9.45959468906766,15.0682784067203
90.9,1400,17.464,9.45959468906766,15.0626784067203
91,800,17.456,9.45959468906766,15.0570784067203
91,900,17.448,9.45959468906766,15.0514784067203
91,1000,17.44,9.45959468906766,15.0458784067203
91,1100,17.432,9.45959468906766,15.0402784067203
91,1200,17.424,9.45959468906766,15.0346784067203
91,1300,17.416,9.45959468906766,15.0290784067203
91,1400,17.408,9.45959468906766,15.0234784067203
91.1,800,17.4,9.45959468906766,15.0178784067203
91.1,900,17.392,9.45959468906766,15.0122784067203
91.1,1000,17.384,9.45959468906766,15.0066784067203
91.1,1100,17.376,9.45959468906766,15.0010784067203
91.1,1200,17.368,9.45959468906766,14.9954784067203
91.1,1300,17.36,9.45959468906766,14.9898784067203
91.1,1400,17.352,9.45959468906766,14.9842784067203
91.2,800,17.344,9.45959468906766,14.9786784067203
91.2,900,17.336,9.45959468906766,14.9730784067203
91.2,1000,17.328,9.45959468906766,14.9674784067203
91.2,1100,17.32,9.45959468906766,14.9618784067203
91.2,1200,17.312,9.45959468906766,14.9562784067203
91.2,1300,17.304,9.45959468906766,14.9506784067203
91.2,1400,17.296,9.45959468906766,14.9450784067203
91.3,800,17.288,9.45959468906766,14.9394784067203
91.3,900,17.28,9.45959468906766,14.9338784067203
91.3,1000,17.272,9.45959468906766,14.9282784067203
91.3,1100,17.264,9.45959468906766,14.9226784067203
91.3,1200,17.256,9.45959468906766,14.9170784067203
91.3,1300,17.248,9.45959468906766,14.9114784067203
91.3,1400,17.24,9.45959468906766,14.9058784067203
91.4,800,17.232,9.45959468906766,14.9002784067203
91.4,900,17.224,9.45959468906766,14.8946784067203
91.4,1000,17.216,9.45959468906766,14.8890784067203
91.4,1100,17.208,9.45959468906766,14.8834784067203
91.4,1200,17.2,9.45959468906766,14.8778784067203
91.4,1300,17.192,9.45959468906766,14.8722784067203
91.4,1400,17.184,9.45959468906766,14.8666784067203
91.5,800,17.176,9.45959468906766,14.8610784067203
91.5,900,17.168,9.45959468906766,14.8554784067203
91.5,1000,17.16,9.45959468906766,14.8498784067203
91.5,1100,17.152,9.45959468906766,14.8442784067203
91.5,1200,17.144,9.45959468906766,14.8386784067203
91.5,1300,17.136,9.45959468906766,14.8330784067203
91.5,1400,17.128,9.45959468906766,14.8274784067203
91.6,800,17.12,9.45959468906766,14.8218784067203
91.6,900,17.112,9.45959468906766,14.8162784067203
91.6,1000,17.104,9.45959468906766,14.8106784067203
91.6,1100,17.096,9.45959468906766,14.8050784067203
91.6,1200,17.088,9.45959468906766,14.7994784067203
91.6,1300,17.08,9.45959468906766,14.7938784067203
91.6,1400,17.072,9.45959468906766,14.7882784067203
91.7,800,17.064,9.45959468906766,14.7826784067203
91.7,900,17.056,9.45959468906766,14.7770784067203
91.7,1000,17.048,9.45959468906766,14.7714784067203
91.7,1100,17.04,9.45959468906766,14.7658784067203
91.7,1200,17.032,9.45959468906766,14.7602784067203
91.7,1300,17.024,9.45959468906766,14.7546784067203
91.7,1400,17.016,9.45959468906766,14.7490784067203
91.8,800,17.008,9.45959468906766,14.7434784067203
91.8,900,17,9.45959468906766,14.7378784067203
91.8,1000,16.992,9.45959468906766,14.7322784067203
91.8,1100,16.984,9.45959468906766,14.7266784067203
91.8,1200,16.976,9.45959468906766,14.7210784067203
91.8,1300,16.968,9.45959468906766,14.7154784067203
91.8,1400,16.96,9.45959468906766,14.7098784067203
91.9,800,16.952,9.45959468906766,14.7042784067203
91.9,900,16.944,9.45959468906766,14.6986784067203
91.9,1000,16.936,9.45959468906766,14.6930784067203
91.9,1100,16.928,9.45959468906766,14.6874784067203
91.9,1200,16.92,9.45959468906766,14.6818784067203
91.9,1300,16.912,9.45959468906766,14.6762784067203
91.9,1400,16.904,9.45959468906766,14.6706784067203
92,800,16.896,9.45959468906766,14.6650784067203
92,900,16.888,9.45959468906766,14.6594784067203
92,1000,16.88,9.45959468906766,14.6538784067203
92,1100,16.872,9.45959468906766,14.6482784067203
92,1200,16.864,9.45959468906766,14.6426784067203
92,1300,16.856,9.45959468906766,14.6370784067203
92,1400,16.848,9.45959468906766,14.6314784067203
92.1,800,16.84,9.45959468906766,14.6258784067203
92.1,900,16.832,9.45959468906766,14.6202784067203
92.1,1000,16.824,9.45959468906766,14.6146784067203
92.1,1100,16.816,9.45959468906766,14.6090784067203
92.1,1200,16.808,9.45959468906766,14.6034784067203
92.1,1300,16.8,9.45959468906766,14.5978784067203
92.1,1400,16.792,9.45959468906766,14.5922784067203
92.2,800,16.784,9.45959468906766,14.5866784067203
92.2,900,16.776,9.45959468906766,14.5810784067203
92.2,1000,16.768,9.45959468906766,14.5754784067203
92.2,1100,16.76,9.45959468906766,14.5698784067203
92.2,1200,16.752,9.45959468906766,14.5642784067203
92.2,1300,16.744,9.45959468906766,14.5586784067203
92.2,1400,16.736,9.45959468906766,14.5530784067203
92.3,800,16.728,9.45959468906766,14.5474784067203
92.3,900,16.72,9.45959468906766,14.5418784067203
92.3,1000,16.712,9.45959468906766,14.5362784067203
92.3,1100,16.704,9.45959468906766,14.5306784067203
92.3,1200,16.696,9.45959468906766,14.5250784067203
92.3,1300,16.688,9.45959468906766,14.5194784067203
92.3,1400,16.68,9.45959468906766,14.5138784067203
92.4,800,16.672,9.45959468906766,14.5082784067203
92.4,900,16.664,9.45959468906766,14.5026784067203
92.4,1000,16.656,9.45959468906766,14.4970784067203
92.4,1100,16.648,9.45959468906766,14.4914784067203
92.4,1200,16.64,9.45959468906766,14.4858784067203
92.4,1300,16.632,9.45959468906766,14.4802784067203
92.4,1400,16.624,9.45959468906766,14.4746784067203
92.5,800,16.616,9.45959468906766,14.4690784067203
92.5,900,16.608,9.45959468906766,14.4634784067203
92.5,1000,16.6,9.45959468906766,14.4578784067203
92.5,1100,16.592,9.45959468906766,14.4522784067203
92.5,1200,16.584,9.45959468906766,14.4466784067203
92.5,1300,16.576,9.45959468906766,14.4410784067203
92.5,1400,16.568,9.45959468906766,14.4354784067203
92.6,800,16.56,9.45959468906766,14.4298784067203
92.6,900,16.552,9.45959468906766,14.4242784067203
92.6,1000,16.544,9.45959468906766,14.4186784067203
92.6,1100,16.536,9.45959468906766,14.4130784067203
92.6,1200,16.528,9.45959468906766,14.4074784067203
92.6,1300,16.52,9.45959468906766,14.4018784067203
92.6,1400,16.512,9.45959468906766,14.3962784067203
92.7,800,16.504,9.45959468906766,14.3906784067203
92.7,900,16.496,9.45959468906766,14.3850784067203
92.7,1000,16.488,9.45959468906766,14.3794784067203
92.7,1100,16.48,9.45959468906766,14.3738784067203
92.7,1200,16.472,9.45959468906766,14.3682784067203
92.7,1300,16.464,9.45959468906766,14.3626784067203
92.7,1400,16.456,9.45959468906766,14.3570784067203
92.8,800,16.448,9.45959468906766,14.3514784067203
92.8,900,16.44,9.45959468906766,14.3458784067203
92.8,1000,16.432,9.45959468906766,14.3402784067203
92.8,1100,16.424,9.45959468906766,14.3346784067203
92.8,1200,16.416,9.45959468906766,14.3290784067203
92.8,1300,16.408,9.45959468906766,14.3234784067203
92.8,1400,16.4,9.45959468906766,14.3178784067203
92.9,800,16.392,9.45959468906766,14.3122784067203
92.9,900,16.384,9.45959468906766,14.3066784067203
92.9,1000,16.376,9.45959468906766,14.3010784067203
92.9,1100,16.368,9.45959468906766,14.2954784067203
92.9,1200,16.36,9.45959468906766,14.2898784067203
92.9,1300,16.352,9.45959468906766,14.2842784067203
92.9,1400,16.344,9.45959468906766,14.2786784067203
93,800,16.336,9.45959468906766,14.2730784067203
93,900,16.328,9.45959468906766,14.2674784067203
93,1000,16.32,9.45959468906766,14.2618784067203
93,1100,16.312,9.45959468906766,14.2562784067203
93,1200,16.304,9.45959468906766,14.2506784067203
93,1300,16.296,9.45959468906766,14.2450784067203
93,1400,16.288,9.45959468906766,14.2394784067203
93.1,800,16.28,9.45959468906766,14.2338784067203
93.1,900,16.272,9.45959468906766,14.2282784067203
93.1,1000,16.264,9.45959468906766,14.2226784067203
93.1,1100,16.256,9.45959468906766,14.2170784067203
93.1,1200,16.248,9.45959468906766,14.2114784067203
93.1,1300,16.24,9.45959468906766,14.2058784067203
93.1,1400,16.232,9.45959468906766,14.2002784067203
93.2,800,16.224,9.45959468906766,14.1946784067203
93.2,900,16.216,9.45959468906766,14.1890784067203
93.2,1000,16.208,9.45959468906766,14.1834784067203
93.2,1100,16.2,9.45959468906766,14.1778784067203
93.2,1200,16.192,9.45959468906766,14.1722784067203
93.2,1300,16.184,9.45959468906766,14.1666784067203
93.2,1400,16.176,9.45959468906766,14.1610784067203
93.3,800,16.168,9.45959468906766,14.1554784067203
93.3,900,16.16,9.45959468906766,14.1498784067203
93.3,1000,16.152,9.45959468906766,14.1442784067203
93.3,1100,16.144,9.45959468906766,14.1386784067203
93.3,1200,16.136,9.45959468906766,14.1330784067203
93.3,1300,16.128,9.45959468906766,14.1274784067203
93.3,1400,16.12,9.45959468906766,14.1218784067203
93.4,800,16.112,9.45959468906766,14.1162784067203
93.4,900,16.104,9.45959468906766,14.1106784067203
93.4,1000,16.096,9.45959468906766,14.1050784067203
93.4,1100,16.088,9.45959468906766,14.0994784067203
93.4,1200,16.08,9.45959468906766,14.0938784067203
93.4,1300,16.072,9.45959468906766,14.0882784067203
93.4,1400,16.064,9.45959468906766,14.0826784067203
93.5,800,16.056,9.45959468906766,14.0770784067203
93.5,900,16.048,9.45959468906766,14.0714784067203
93.5,1000,16.04,9.45959468906766,14.0658784067203
93.5,1100,16.032,9.45959468906766,14.0602784067203
93.5,1200,16.024,9.45959468906766,14.0546784067203
93.5,1300,16.016,9.45959468906766,14.0490784067203
93.5,1400,16.008,9.45959468906766,14.0434784067203
93.6,800,16,9.45959468906766,14.0378784067203
93.6,900,15.992,9.45959468906766,14.0322784067203
93.6,1000,15.984,9.45959468906766,14.0266784067203
93.6,1100,15.976,9.45959468906766,14.0210784067203
93.6,1200,15.968,9.45959468906766,14.0154784067203
93.6,1300,15.96,9.45959468906766,14.0098784067203
93.6,1400,15.952,9.45959468906766,14.0042784067203
93.7,800,15.944,9.45959468906766,13.9986784067203
93.7,900,15.936,9.45959468906766,13.9930784067203
93.7,1000,15.928,9.45959468906766,13.9874784067203
93.7,1100,15.92,9.45959468906766,13.9818784067203
93.7,1200,15.912,9.45959468906766,13.9762784067203
93.7,1300,15.904,9.45959468906766,13.9706784067203
93.7,1400,15.896,9.45959468906766,13.9650784067203
93.8,800,15.888,9.45959468906766,13.9594784067203
93.8,900,15.88,9.45959468906766,13.9538784067203
93.8,1000,15.872,9.45959468906766,13.9482784067203
93.8,1100,15.864,9.45959468906766,13.9426784067203
93.8,1200,15.856,9.45959468906766,13.9370784067203
93.8,1300,15.848,9.45959468906766,13.9314784067203
93.8,1400,15.84,9.45959468906766,13.9258784067203
93.9,800,15.832,9.45959468906766,13.9202784067203
93.9,900,15.824,9.45959468906766,13.9146784067203
93.9,1000,15.816,9.45959468906766,13.9090784067203
93.9,1100,15.808,9.45959468906766,13.9034784067203
93.9,1200,15.8,9.45959468906766,13.8978784067203
93.9,1300,15.792,9.45959468906766,13.8922784067203
93.9,1400,15.784,9.45959468906766,13.8866784067203
94,800,15.776,9.45959468906766,13.8810784067203
94,900,15.768,9.45959468906766,13.8754784067203
94,1000,15.76,9.45959468906766,13.8698784067203
94,1100,15.752,9.45959468906766,13.8642784067203
94,1200,15.744,9.45959468906766,13.8586784067203
94,1300,15.736,9.45959468906766,13.8530784067203
94,1400,15.728,9.45959468906766,13.8474784067203
94.1,800,15.72,9.45959468906766,13.8418784067203
94.1,900,15.712,9.45959468906766,13.8362784067203
94.1,1000,15.704,9.45959468906766,13.8306784067203
94.1,1100,15.696,9.45959468906766,13.8250784067203
94.1,1200,15.688,9.45959468906766,13.8194784067203
94.1,1300,15.68,9.45959468906766,13.8138784067203
94.1,1400,15.672,9.45959468906766,13.8082784067203
94.2,800,15.664,9.45959468906766,13.8026784067203
94.2,900,15.656,9.45959468906766,13.7970784067203
94.2,1000,15.648,9.45959468906766,13.7914784067203
94.2,1100,15.64,9.45959468906766,13.7858784067203
94.2,1200,15.632,9.45959468906766,13.7802784067203
94.2,1300,15.624,9.45959468906766,13.7746784067203
94.2,1400,15.616,9.45959468906766,13.7690784067203
94.3,800,15.608,9.45959468906766,13.7634784067203
94.3,900,15.6,9.45959468906766,13.7578784067203
94.3,1000,15.592,9.45959468906766,13.7522784067203
94.3,1100,15.584,9.45959468906766,13.7466784067203
94.3,1200,15.576,9.45959468906766,13.7410784067203
94.3,1300,15.568,9.45959468906766,13.7354784067203
94.3,1400,15.56,9.45959468906766,13.7298784067203
94.4,800,15.552,9.45959468906766,13.7242784067203
94.4,900,15.544,9.45959468906766,13.7186784067203
94.4,1000,15.536,9.45959468906766,13.7130784067203
94.4,1100,15.528,9.45959468906766,13.7074784067203
94.4,1200,15.52,9.45959468906766,13.7018784067203
94.4,1300,15.512,9.45959468906766,13.6962784067203
94.4,1400,15.504,9.45959468906766,13.6906784067203
94.5,800,15.496,9.45959468906766,13.6850784067203
94.5,900,15.488,9.45959468906766,13.6794784067203
94.5,1000,15.48,9.45959468906766,13.6738784067203
94.5,1100,15.472,9.45959468906766,13.6682784067203
94.5,1200,15.464,9.45959468906766,13.6626784067203
94.5,1300,15.456,9.45959468906766,13.6570784067203
94.5,1400,15.448,9.45959468906766,13.6514784067203
94.6,800,15.44,9.45959468906766,13.6458784067203
94.6,900,15.432,9.45959468906766,13.6402784067203
94.6,1000,15.424,9.45959468906766,13.6346784067203
94.6,1100,15.416,9.45959468906766,13.6290784067203
94.6,1200,15.408,9.45959468906766,13.6234784067203
94.6,1300,15.4,9.45959468906766,13.6178784067203
94.6,1400,15.392,9.45959468906766,13.6122784067203
94.7,800,15.384,9.45959468906766,13.6066784067203
94.7,900,15.376,9.45959468906766,13.6010784067203
94.7,1000,15.368,9.45959468906766,13.5954784067203
94.7,1100,15.36,9.45959468906766,13.5898784067203
94.7,1200,15.352,9.45959468906766,13.5842784067203
94.7,1300,15.344,9.45959468906766,13.5786784067203
94.7,1400,15.336,9.45959468906766,13.5730784067203
94.8,800,15.328,9.45959468906766,13.5674784067203
94.8,900,15.32,9.45959468906766,13.5618784067203
94.8,1000,15.312,9.45959468906766,13.5562784067203
94.8,1100,15.304,9.45959468906766,13.5506784067203
94.8,1200,15.296,9.45959468906766,13.5450784067203
94.8,1300,15.288,9.45959468906766,13.5394784067203
94.8,1400,15.28,9.45959468906766,13.5338784067203
94.9,800,15.272,9.45959468906766,13.5282784067203
94.9,900,15.264,9.45959468906766,13.5226784067203
94.9,1000,15.256,9.45959468906766,13.5170784067203
94.9,1100,15.248,9.45959468906766,13.5114784067203
94.9,1200,15.24,9.45959468906766,13.5058784067203
94.9,1300,15.232,9.45959468906766,13.5002784067203
94.9,1400,15.224,9.45959468906766,13.4946784067203
95,800,15.216,9.45959468906766,13.4890784067203
95,900,15.208,9.45959468906766,13.4834784067203
